    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.99s
     Running unittests src/lib.rs (target/debug/deps/pkg_cli-47d014c3837cc8d8)
test commands::doctor::tests::incomplete_broker_probe_fails_both_dependent_checks_without_detail ... ok
test commands::doctor::tests::installed_nix_classifier_is_closed_and_fail_closed ... ok
test commands::doctor::tests::installed_state_and_raw_nix_are_separate_doctor_rows ... ok
test commands::doctor::tests::healthy_report_is_versioned_and_exits_zero ... ok
test commands::doctor::tests::permissive_state_directory_fails_closed ... ok
test commands::doctor::tests::subsystem_details_cross_the_same_public_redaction_boundary ... ok
test commands::doctor::tests::jsonl_has_versioned_rows_and_one_terminal_result ... ok
test commands::doctor::tests::unauthenticated_ownership_claim_never_advises_removal ... ok
test commands::doctor::tests::unmanaged_signal_has_priority_and_never_lists_raw_paths ... ok
test commands::doctor::tests::shadowed_commands_are_reported_as_a_bounded_warning ... ok
test commands::execute::tests::human_search_lists_packages_and_catalog_time ... ok
test commands::execute::tests::install_progress_stream_and_human_lines_match_v1_goldens ... ok
test cli::tests::minimal_invocations_cover_every_command ... ok
test commands::execute::tests::core_engine_routes_every_variant_and_preserves_global_policy ... ok
test commands::execute::tests::dispatches_every_engine_command_without_reparsing ... ok
test commands::execute::tests::public_flake_intent_can_be_shown_without_allowing_raw_source_diagnostics ... ok
test commands::execute::tests::public_result_rejects_private_runtime_material_and_reserved_fields ... ok
test commands::execute::tests::jsonl_records_are_versioned_and_end_in_one_terminal_result ... ok
test commands::execute::tests::public_result_requires_null_for_absent_optional_values ... ok
test commands::execute::tests::terminal_search_preserves_broken_status_and_stale_catalog_notes ... ok
test commands::execute::tests::preview_notice_uses_only_human_stderr ... ok
test commands::execute::tests::failed_jsonl_stream_and_operation_log_share_the_exact_terminal_record ... ok
test commands::human::changes::tests::change_labels_preserve_versions_and_nonversion_changes ... ok
test commands::execute::tests::unsafe_log_directory_returns_a_stable_public_error_before_engine_entry ... ok
test commands::human::command_views::applied_catalog_refresh_is_not_reported_as_an_available_update ... ok
test commands::human::command_views::build_previews_show_targets_and_do_not_invent_unknown_estimates ... ok
test commands::human::command_views::catalog_previews_retain_the_check_result ... ok
test commands::execute::tests::unsafe_operation_log_stops_the_engine_before_mutation ... ok
test commands::human::command_views::labels_survive_summary_changes_without_changing_machine_ids ... ok
test commands::human::command_views::results_show_the_packages_environments_and_disk_values ... ok
test commands::human::command_views::mutation_previews_never_claim_a_completed_action ... ok
test commands::execute::tests::terminal_journal_fault_does_not_report_a_committed_success_as_failure ... ok
test commands::human::tests::installed_packages_show_selectors_versions_and_requested_details ... ok
test commands::human::tests::history_shows_pin_and_output_changes_even_when_versions_match ... ok
test commands::human::tests::history_outdated_and_info_show_the_data_needed_for_the_next_command ... ok
test commands::human::tests::names_only_can_be_used_in_a_pipeline ... ok
test commands::local::tests::build_preview_distinguishes_unknown_disk_use_from_the_start_threshold ... ok
test commands::local::tests::activation_error_keeps_the_forward_recovery_decision ... ok
test commands::local::tests::byte_estimates_use_small_human_units ... ok
test commands::local::tests::cache_hit_uses_the_closed_acquire_protocol_and_returns_evidence ... ok
test commands::local::tests::cache_miss_uses_one_digest_bound_build_and_returns_local_evidence ... ok
test commands::local::tests::cancel_operation_rejects_running_after_failed_reconciliation ... ok
test commands::local::tests::cancel_operation_falls_back_to_a_fresh_connection ... ok
test commands::local::tests::cancel_operation_returns_false_when_fresh_poll_transport_fails ... ok
test commands::local::tests::catalog_info_renders_only_product_metadata ... ok
test commands::local::tests::catalog_outdated_uses_one_closed_resolve_transaction ... ok
test commands::local::tests::catalog_search_runs_one_closed_resolve_transaction ... ok
test commands::local::tests::channel_refresh_failure_classes_keep_stable_exit_codes ... ok
test commands::local::tests::channel_refresh_runs_one_authenticated_transaction ... ok
test commands::local::tests::complete_operation_preserves_error_when_reconciled_cancelled ... ok
test commands::local::tests::complete_operation_reconciles_completed_on_fresh_connection ... ok
test commands::local::tests::complete_operation_retries_complete_after_poll_failure ... ok
test commands::local::tests::complete_operation_retries_complete_without_cancelling_applied_work ... ok
test commands::doctor::probe::tests::delayed_socket_startup_waits_once_and_recovers ... ok
test commands::doctor::probe::tests::disconnected_probe_retries_with_a_fresh_session ... ok
test commands::local::tests::empty_catalog_outdated_skips_broker_access ... ok
test commands::doctor::probe::tests::elapsed_session_budget_cannot_start_another_call ... ok
test commands::doctor::probe::tests::absent_service_exhausts_one_budget_without_claiming_health ... ok
test commands::local::tests::failed_execution_preserves_real_build_progress ... ok
test commands::local::tests::gc_result_preserves_unknown_measurement_and_effective_retention ... ok
test commands::local::tests::alternate_state_roots_are_read_only_for_broker_backed_mutations ... ok
test commands::local::tests::gc_wait_does_not_hold_the_local_state_lease ... ok
test commands::local::tests::human_build_preview_explains_the_decision_without_private_nix_details ... ok
test commands::execute::tests::operation_log_is_byte_identical_in_every_output_mode ... ok
test commands::local::tests::install_argument_widening_is_refused_before_broker_access ... ok
test commands::local::tests::install_arguments_become_closed_current_channel_selectors ... ok
test commands::local::tests::install_collision_policy_reaches_the_state_boundary ... ok
test commands::local::tests::install_failure_diagnosis_lists_ambiguous_catalog_ids ... ok
test commands::local::tests::install_failures_name_the_failed_step_and_next_action ... ok
test commands::local::tests::attestation_failure_reconciles_cancelled_activate_then_discards_with_gc ... ok
test commands::local::tests::initialized_empty_state_reports_no_active_generation ... ok
test commands::local::tests::install_preview_uses_the_outer_public_schema ... ok
test commands::local::tests::install_success_names_a_local_build_in_the_human_result ... ok
test commands::local::tests::generic_resume_failure_preserves_first_error_and_cancels_running_activate ... ok
test commands::local::tests::install_success_output_matches_the_v1_golden ... ok
test commands::local::tests::install_success_preserves_an_unknown_version_as_null ... ok
test commands::local::tests::local_install_reports_each_build_preparation_refusal_and_cancels ... ok
test commands::doctor::probe::tests::stalled_reply_at_any_stage_uses_the_session_deadline ... ok
test commands::local::tests::mutation_identity_helpers_are_canonical_and_overflow_safe ... ok
test commands::local::tests::no_build_stops_after_cache_miss_without_opening_build_authority ... ok
test commands::local::tests::outdated_attributes_are_exact_and_fail_closed ... ok
test commands::local::tests::empty_package_queries_succeed_but_corrupt_active_state_is_not_hidden ... ok
test commands::local::tests::install_keep_going_is_refused_before_any_broker_request ... ok
test commands::local::tests::doctor_and_verify_only_repair_detect_a_missing_activation_link ... ok
test commands::local::tests::doctor_defers_activation_verification_while_another_mutation_holds_the_lease ... ok
test commands::local::tests::repeated_install_is_not_reported_as_state_corruption ... ok
test commands::local::tests::upgrade_re_resolves_attributes_inside_the_broker ... ok
test commands::local::tests::resource_refusal_does_not_claim_a_build_started ... ok
test commands::query::tests::absent_catalog_text_is_null_and_ambiguity_lists_safe_ids ... ok
test commands::local::tests::missing_state_is_initialized_as_empty_history ... ok
test commands::query::tests::default_info_is_offline_and_exact_remains_engine_bound ... ok
test commands::query::tests::offline_search_maps_verified_index_to_product_fields ... ok
test commands::query::tests::outdated_preserves_unknown_versions_as_null ... ok
test commands::query::tests::outdated_refuses_catalog_identity_or_sequence_drift ... ok
test commands::query::tests::outdated_reports_all_version_kinds_and_revision_only_changes ... ok
test commands::state::tests::ambiguous_or_partly_missing_requests_fail_atomically_with_choices ... ok
test commands::state::tests::empty_history_is_offline_but_delete_stays_engine_bound ... ok
test commands::state::tests::exact_catalog_selector_wins_over_an_installed_flake_name ... ok
test commands::local::tests::remove_orphan_check_is_refused_before_recovery_or_target_selection ... ok
test commands::state::tests::history_and_rollback_preserve_package_versions_sources_and_pin_changes ... ok
test commands::state::tests::installed_flake_names_resolve_uniquely_without_changing_saved_intent ... ok
test commands::state::tests::invalid_installed_names_cannot_emit_terminal_controls ... ok
test commands::state::tests::list_maps_active_state_without_private_identity ... ok
test commands::state::tests::list_outdated_uses_catalog_results_and_keeps_name_only_output ... ok
test commands::state::tests::remove_and_pin_use_core_atomic_lifecycle_editors ... ok
test commands::uninstall::tests::absent_install_keeps_shell_cleanup_guidance ... ok
test commands::uninstall::tests::paths_are_redacted_but_product_paths_remain_reviewable ... ok
test completion::tests::every_supported_shell_receives_nonempty_static_completion_source ... ok
test crash::tests::operation_id_rejects_path_like_or_unbounded_values ... ok
test exit::tests::codes_and_symbols_are_unique_and_stable ... ok
test log::tests::existing_permissive_directory_is_rejected_without_chmod ... ok
Warning: repair is non-atomic. Affected commands can be temporarily unavailable.
test log::tests::public_operation_log_is_private_append_only_and_rejects_unsafe_records ... ok
test crash::tests::crash_record_is_allowlisted_and_excludes_sensitive_runtime_data ... ok
Warning: repair is non-atomic. Affected commands can be temporarily unavailable.
test log::tests::public_operation_log_refuses_torn_existing_tail ... ok
test log::tests::redactor_golden_removes_known_and_structural_secrets_and_controls ... Warning: repair is non-atomic. Affected commands can be temporarily unavailable.
ok
test log::tests::public_operation_log_refuses_symlink_hardlink_and_permissive_file_without_mutation ... ok
test path::tests::explicit_roots_are_absolute_alternates ... ok
test path::tests::missing_system_home_fails_without_an_environment_fallback ... ok
test path::tests::path_observation_uses_exact_components_only ... ok
test path::tests::production_uses_system_home_not_a_spoofed_environment_home ... ok
test path::tests::raw_nix_hidden_without_an_executable_in_absolute_readable_dirs ... ok
test path::tests::raw_nix_unknown_for_invalid_empty_path ... ok
test path::tests::raw_nix_unknown_for_relative_path_entries ... ok
test log::tests::log_is_private_structured_and_rotates_with_allowlisted_fields ... ok
test path::tests::path_observation_counts_managed_commands_shadowed_earlier ... ok
test commands::local::tests::mutating_repair_keeps_the_exclusive_state_lease ... ok
test path::tests::snippets_are_dynamic_idempotent_and_never_expose_managed_nix ... ok
test path::tests::raw_nix_unknown_for_unreadable_directory_entries ... ok
test presentation::table::tests::narrow_and_wide_layouts_keep_all_data_and_fit_display_cells ... ok
test presentation::tests::redirected_and_color_disabled_output_never_has_ansi ... ok
test progress::live::tests::actual_percentage_has_a_bar_but_never_claims_installation_success ... ok
test progress::live::tests::progress_replaces_one_line_and_stops_before_the_prompt ... ok
test progress::live::tests::known_downloads_show_bytes_and_unknown_downloads_have_no_percentage_or_timer ... ok
test progress::live::tests::unknown_work_has_no_invented_percent ... ok
test path::tests::raw_nix_visible_through_an_absolute_readable_directory ... ok
test progress::tests::build_preparation_failures_explain_the_next_step ... ok
test progress::tests::build_without_version_has_valid_json_and_plain_text ... ok
test path::tests::repeated_shell_setup_keeps_one_manpath_entry_and_preserves_system_defaults ... ok
test progress::tests::download_progress_shows_known_byte_counts ... ok
test progress::tests::human_progress_uses_product_language ... ok
test commands::local::tests::empty_generation_repair_validates_state_without_requesting_helper_roots ... ok
test progress::tests::invalid_progress_and_private_identities_fail_closed ... ok
test progress::tests::repeated_human_percentages_do_not_hide_machine_progress ... ok
test progress::tests::live_output_preserves_refusals_and_collisions_without_success_marks ... ok
test progress::tests::records_are_versioned_newline_terminated_and_product_owned ... ok
test ux::tests::human_error_goes_only_to_stderr ... ok
test ux::tests::json_is_one_versioned_document_and_jsonl_is_one_terminal_record ... ok
test telemetry::tests::telemetry_is_disabled_by_default_and_writes_nothing ... ok
test support::tests::missing_state_is_reported_without_exposing_its_path ... ok
test commands::local::tests::repair_begin_failure_holds_the_lease_through_failure_and_releases_after ... ok
test ux::tests::non_terminal_never_uses_color_or_prompts ... ok
test ux::tests::raw_managed_runtime_identities_are_redacted_at_the_public_error_boundary ... ok
test commands::local::tests::common_recovery_commits_install_then_resumes_an_interrupted_remove ... ok
test support::tests::preview_is_stable_and_projects_away_private_log_fields ... ok
test telemetry::tests::enabled_snapshot_contains_only_fixed_aggregate_dimensions ... ok
test commands::local::tests::install_preview_refuses_installed_selectors_and_pending_recovery_without_writes ... ok
test commands::local::tests::verify_only_repair_allows_state_mutation_and_blocks_selected_history_prune_until_finish ... ok
test commands::local::tests::post_activation_write_failures_report_applied_state_and_recover_forward ... ok

test result: ok. 191 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 4.97s

